id,target
11980,0.001890609545033081
11981,0.001890609545033081
11982,0.001890609545033081
11983,0.001890609545033081
11984,0.001890609545033081
11985,0.001890609545033081
11986,0.0019941898030376498
11987,0.001890609545033081
11988,0.001890609545033081
11989,0.001890609545033081
11990,0.001890609545033081
11991,0.001890609545033081
11992,0.001890609545033081
11993,0.001890609545033081
11994,0.001890609545033081
11995,0.001890609545033081
11996,0.001890609545033081
11997,0.001890609545033081
11998,0.001890609545033081
11999,0.001890609545033081
12000,0.001890609545033081
12001,0.006513485005232901
12002,0.001890609545033081
12003,0.001890609545033081
12004,0.001890609545033081
12005,0.0039026487539822823
12006,0.001890609545033081
12007,0.004091592187975137
12008,0.005861043590614988
12009,0.001890609545033081
12010,0.001890609545033081
12011,0.001890609545033081
12012,0.001890609545033081
12013,0.001890609545033081
12014,0.001890609545033081
12015,0.001890609545033081
12016,0.001890609545033081
12017,0.001890609545033081
12018,0.001890609545033081
12019,0.001890609545033081
12020,0.001890609545033081
12021,0.001890609545033081
12022,0.001890609545033081
12023,0.001890609545033081
12024,0.001890609545033081
12025,0.001890609545033081
12026,0.001890609545033081
12027,0.001890609545033081
12028,0.001890609545033081
12029,0.6578898975521394
12030,0.001890609545033081
12031,0.001890609545033081
12032,0.001890609545033081
12033,0.001890609545033081
12034,0.001890609545033081
12035,0.001890609545033081
12036,0.001890609545033081
12037,0.001890609545033081
12038,0.001890609545033081
12039,0.001890609545033081
12040,0.9091540292421334
12041,0.001890609545033081
12042,0.001890609545033081
12043,0.16805002613739625
12044,0.001890609545033081
12045,0.001890609545033081
12046,0.001890609545033081
12047,0.001890609545033081
12048,0.001890609545033081
12049,0.001890609545033081
12050,0.001890609545033081
12051,0.001890609545033081
12052,0.001890609545033081
12053,0.001890609545033081
12054,0.001890609545033081
12055,0.001890609545033081
12056,0.001890609545033081
12057,0.001890609545033081
12058,0.001890609545033081
12059,0.001890609545033081
12060,0.001890609545033081
12061,0.001890609545033081
12062,0.001890609545033081
12063,0.001890609545033081
12064,0.001890609545033081
12065,0.001890609545033081
12066,0.001890609545033081
12067,0.001890609545033081
12068,0.001890609545033081
12069,0.001890609545033081
12070,0.001890609545033081
12071,0.001890609545033081
12072,0.054979030884822984
12073,0.001890609545033081
12074,0.001890609545033081
12075,0.001890609545033081
12076,0.001890609545033081
12077,0.001890609545033081
12078,0.001890609545033081
12079,0.001890609545033081
12080,0.001890609545033081
12081,0.057014318730908266
12082,0.001890609545033081
12083,0.001890609545033081
12084,0.001890609545033081
12085,0.001890609545033081
12086,0.001890609545033081
12087,0.001890609545033081
12088,0.001890609545033081
12089,0.001890609545033081
12090,0.001890609545033081
12091,0.001890609545033081
12092,0.001890609545033081
12093,0.001890609545033081
12094,0.001890609545033081
12095,0.001890609545033081
12096,0.001890609545033081
12097,0.001890609545033081
12098,0.001890609545033081
12099,0.001890609545033081
12100,0.001890609545033081
12101,0.001890609545033081
12102,0.001890609545033081
12103,0.001890609545033081
12104,0.001890609545033081
12105,0.0037679717737695265
12106,0.001890609545033081
12107,0.1896653780135956
12108,0.001890609545033081
12109,0.001890609545033081
12110,0.001890609545033081
12111,0.001890609545033081
12112,0.001890609545033081
12113,0.001890609545033081
12114,0.001890609545033081
12115,0.001890609545033081
12116,0.001890609545033081
12117,0.001890609545033081
12118,0.001890609545033081
12119,0.001890609545033081
12120,0.001890609545033081
12121,0.001890609545033081
12122,0.001890609545033081
12123,0.001890609545033081
12124,0.001890609545033081
12125,0.001890609545033081
12126,0.001890609545033081
12127,0.001890609545033081
12128,0.001890609545033081
12129,0.001890609545033081
12130,0.001890609545033081
12131,0.9046405354161793
12132,0.001890609545033081
12133,0.001890609545033081
12134,0.001890609545033081
12135,0.001890609545033081
12136,0.001890609545033081
12137,0.007154443694017167
12138,0.001890609545033081
12139,0.001890609545033081
12140,0.001890609545033081
12141,0.001890609545033081
12142,0.001890609545033081
12143,0.001890609545033081
12144,0.001890609545033081
12145,0.001890609545033081
12146,0.001890609545033081
12147,0.001890609545033081
12148,0.001890609545033081
12149,0.001890609545033081
12150,0.001890609545033081
12151,0.001890609545033081
12152,0.001890609545033081
12153,0.0037121747797609957
12154,0.001890609545033081
12155,0.001890609545033081
12156,0.001890609545033081
12157,0.001890609545033081
12158,0.001890609545033081
12159,0.001890609545033081
12160,0.001890609545033081
12161,0.001890609545033081
12162,0.001890609545033081
12163,0.001890609545033081
12164,0.001890609545033081
12165,0.001890609545033081
12166,0.001890609545033081
12167,0.001890609545033081
12168,0.001890609545033081
12169,0.001890609545033081
12170,0.001890609545033081
12171,0.001890609545033081
12172,0.0213771606902579
12173,0.001890609545033081
12174,0.001890609545033081
12175,0.001890609545033081
12176,0.001890609545033081
12177,0.001890609545033081
12178,0.001890609545033081
12179,0.001890609545033081
12180,0.001890609545033081
12181,0.001890609545033081
12182,0.001890609545033081
12183,0.001890609545033081
12184,0.001890609545033081
12185,0.001890609545033081
12186,0.001890609545033081
12187,0.005452457344093621
12188,0.001890609545033081
12189,0.001890609545033081
12190,0.001890609545033081
12191,0.001890609545033081
12192,0.001890609545033081
12193,0.001890609545033081
12194,0.001890609545033081
12195,0.001890609545033081
12196,0.18307673379979517
12197,0.001890609545033081
12198,0.001890609545033081
12199,0.001890609545033081
12200,0.001890609545033081
12201,0.001890609545033081
12202,0.001890609545033081
12203,0.001890609545033081
12204,0.002109596909782126
12205,0.001890609545033081
12206,0.001890609545033081
12207,0.010818444132766567
12208,0.001890609545033081
12209,0.001890609545033081
12210,0.001890609545033081
12211,0.001890609545033081
12212,0.001890609545033081
12213,0.001890609545033081
12214,0.001890609545033081
12215,0.0020113593854023835
12216,0.14157453916980128
12217,0.001890609545033081
12218,0.001890609545033081
12219,0.001890609545033081
12220,0.001890609545033081
12221,0.001890609545033081
12222,0.3250899112943244
12223,0.001890609545033081
12224,0.001890609545033081
12225,0.001890609545033081
12226,0.001890609545033081
12227,0.001890609545033081
12228,0.001890609545033081
12229,0.001890609545033081
12230,0.001890609545033081
12231,0.001890609545033081
12232,0.001890609545033081
12233,0.001890609545033081
12234,0.001890609545033081
12235,0.001890609545033081
12236,0.001890609545033081
12237,0.001890609545033081
12238,0.001890609545033081
12239,0.001890609545033081
12240,0.001890609545033081
12241,0.001890609545033081
12242,0.9356750359299114
12243,0.001890609545033081
12244,0.001890609545033081
12245,0.001890609545033081
12246,0.0034069989365227505
12247,0.001890609545033081
12248,0.001890609545033081
12249,0.001890609545033081
12250,0.001890609545033081
12251,0.001890609545033081
12252,0.001890609545033081
12253,0.001890609545033081
12254,0.001890609545033081
12255,0.001890609545033081
12256,0.001890609545033081
12257,0.001890609545033081
12258,0.001890609545033081
12259,0.001890609545033081
12260,0.001890609545033081
12261,0.001890609545033081
12262,0.001890609545033081
12263,0.001890609545033081
12264,0.001890609545033081
12265,0.001890609545033081
12266,0.001890609545033081
12267,0.001890609545033081
12268,0.001890609545033081
12269,0.001890609545033081
12270,0.001890609545033081
12271,0.001890609545033081
12272,0.001890609545033081
12273,0.001890609545033081
12274,0.001890609545033081
12275,0.001890609545033081
12276,0.001890609545033081
12277,0.001890609545033081
12278,0.001890609545033081
12279,0.001890609545033081
12280,0.001890609545033081
12281,0.001890609545033081
12282,0.001890609545033081
12283,0.001890609545033081
12284,0.001890609545033081
12285,0.001890609545033081
12286,0.21579337442681323
12287,0.001890609545033081
12288,0.001890609545033081
12289,0.001890609545033081
12290,0.001890609545033081
12291,0.001890609545033081
12292,0.03592722663555732
12293,0.001890609545033081
12294,0.001890609545033081
12295,0.001890609545033081
12296,0.46235410306695873
12297,0.001890609545033081
12298,0.001890609545033081
12299,0.001890609545033081
12300,0.001890609545033081
12301,0.001890609545033081
12302,0.001890609545033081
12303,0.001890609545033081
12304,0.001890609545033081
12305,0.001890609545033081
12306,0.001890609545033081
12307,0.001890609545033081
12308,0.001890609545033081
12309,0.001890609545033081
12310,0.001890609545033081
12311,0.001890609545033081
12312,0.001890609545033081
12313,0.001890609545033081
12314,0.005407269885559599
12315,0.001890609545033081
12316,0.001890609545033081
12317,0.001890609545033081
12318,0.001890609545033081
12319,0.001890609545033081
12320,0.001890609545033081
12321,0.001890609545033081
12322,0.001890609545033081
12323,0.001890609545033081
12324,0.001890609545033081
12325,0.001890609545033081
12326,0.001890609545033081
12327,0.001890609545033081
12328,0.001890609545033081
12329,0.001890609545033081
12330,0.001890609545033081
12331,0.001890609545033081
12332,0.001890609545033081
12333,0.001890609545033081
12334,0.001890609545033081
12335,0.001890609545033081
12336,0.001890609545033081
12337,0.001890609545033081
12338,0.001890609545033081
12339,0.001890609545033081
12340,0.027710721791498808
12341,0.001890609545033081
12342,0.001890609545033081
12343,0.001890609545033081
12344,0.001890609545033081
12345,0.001890609545033081
12346,0.001890609545033081
12347,0.001890609545033081
12348,0.001890609545033081
12349,0.001890609545033081
12350,0.001890609545033081
12351,0.001890609545033081
12352,0.001890609545033081
12353,0.001890609545033081
12354,0.001890609545033081
12355,0.001890609545033081
12356,0.001890609545033081
12357,0.001890609545033081
12358,0.001890609545033081
12359,0.001890609545033081
12360,0.001890609545033081
12361,0.001890609545033081
12362,0.001890609545033081
12363,0.001890609545033081
12364,0.001890609545033081
12365,0.01356234989383482
12366,0.001890609545033081
12367,0.05080511481122822
12368,0.001890609545033081
12369,0.001890609545033081
12370,0.001890609545033081
12371,0.001890609545033081
12372,0.001890609545033081
12373,0.001890609545033081
12374,0.001890609545033081
12375,0.001890609545033081
12376,0.001890609545033081
12377,0.001890609545033081
12378,0.001890609545033081
12379,0.001890609545033081
12380,0.001890609545033081
12381,0.001890609545033081
12382,0.001890609545033081
12383,0.001890609545033081
12384,0.001890609545033081
12385,0.001890609545033081
12386,0.001890609545033081
12387,0.001890609545033081
12388,0.001890609545033081
12389,0.002251582382279856
12390,0.001890609545033081
12391,0.0019814866264572816
12392,0.001890609545033081
12393,0.001890609545033081
12394,0.001890609545033081
12395,0.001890609545033081
12396,0.001890609545033081
12397,0.001890609545033081
12398,0.001890609545033081
12399,0.001890609545033081
12400,0.001890609545033081
12401,0.001890609545033081
12402,0.001890609545033081
12403,0.001890609545033081
12404,0.001890609545033081
12405,0.001890609545033081
12406,0.001890609545033081
12407,0.001890609545033081
12408,0.07470193626300294
12409,0.001890609545033081
12410,0.001890609545033081
12411,0.001890609545033081
12412,0.001890609545033081
12413,0.001890609545033081
12414,0.001890609545033081
12415,0.001890609545033081
12416,0.001890609545033081
12417,0.001890609545033081
12418,0.001890609545033081
12419,0.5424449507163621
12420,0.001890609545033081
12421,0.001890609545033081
12422,0.001890609545033081
12423,0.001890609545033081
12424,0.001890609545033081
12425,0.001890609545033081
12426,0.001890609545033081
12427,0.001890609545033081
12428,0.001890609545033081
12429,0.001890609545033081
12430,0.001890609545033081
12431,0.001890609545033081
12432,0.001890609545033081
12433,0.001890609545033081
12434,0.001890609545033081
12435,0.001890609545033081
12436,0.0021022364668265834
12437,0.001890609545033081
12438,0.001890609545033081
12439,0.001890609545033081
12440,0.001890609545033081
12441,0.001890609545033081
12442,0.6144757720783984
12443,0.001890609545033081
12444,0.001890609545033081
12445,0.001890609545033081
12446,0.001890609545033081
12447,0.001890609545033081
12448,0.001890609545033081
12449,0.03453445063406965
12450,0.001890609545033081
12451,0.001890609545033081
12452,0.001890609545033081
12453,0.001890609545033081
12454,0.8528061304612339
12455,0.23612264902749533
12456,0.001890609545033081
12457,0.001890609545033081
12458,0.001890609545033081
12459,0.001890609545033081
12460,0.001890609545033081
12461,0.001890609545033081
12462,0.001890609545033081
12463,0.001890609545033081
12464,0.001890609545033081
12465,0.001890609545033081
12466,0.001890609545033081
12467,0.001890609545033081
12468,0.001890609545033081
12469,0.001890609545033081
12470,0.001890609545033081
12471,0.001890609545033081
12472,0.001890609545033081
12473,0.001890609545033081
12474,0.001890609545033081
12475,0.001890609545033081
12476,0.001890609545033081
12477,0.012551478601165917
12478,0.001890609545033081
12479,0.001890609545033081
12480,0.001890609545033081
12481,0.001890609545033081
12482,0.001890609545033081
12483,0.5250521179120932
12484,0.001890609545033081
12485,0.001890609545033081
12486,0.001890609545033081
12487,0.001890609545033081
12488,0.001890609545033081
12489,0.001890609545033081
12490,0.001890609545033081
12491,0.1494123193358083
12492,0.17802526841236713
12493,0.001890609545033081
12494,0.001890609545033081
12495,0.02171365710956129
12496,0.001890609545033081
12497,0.001890609545033081
12498,0.001890609545033081
12499,0.0024705697470289016
12500,0.001890609545033081
12501,0.001890609545033081
12502,0.001890609545033081
12503,0.001890609545033081
12504,0.001890609545033081
12505,0.001890609545033081
12506,0.001890609545033081
12507,0.001890609545033081
12508,0.001890609545033081
12509,0.001890609545033081
12510,0.001890609545033081
12511,0.001890609545033081
12512,0.001890609545033081
12513,0.001890609545033081
12514,0.001890609545033081
12515,0.001890609545033081
12516,0.001890609545033081
12517,0.001890609545033081
12518,0.001890609545033081
12519,0.001890609545033081
12520,0.001890609545033081
12521,0.001890609545033081
12522,0.001890609545033081
12523,0.001890609545033081
12524,0.001890609545033081
12525,0.001890609545033081
12526,0.001890609545033081
12527,0.001890609545033081
12528,0.001890609545033081
12529,0.001890609545033081
12530,0.001890609545033081
12531,0.001890609545033081
12532,0.001890609545033081
12533,0.001890609545033081
12534,0.001890609545033081
12535,0.001890609545033081
12536,0.001890609545033081
12537,0.001890609545033081
12538,0.001890609545033081
12539,0.001890609545033081
12540,0.001890609545033081
12541,0.001890609545033081
12542,0.001890609545033081
12543,0.9944465328147335
12544,0.001890609545033081
12545,0.001890609545033081
12546,0.001890609545033081
12547,0.14873136078562835
12548,0.001890609545033081
12549,0.001890609545033081
12550,0.001890609545033081
12551,0.001890609545033081
12552,0.001890609545033081
12553,0.001890609545033081
12554,0.001890609545033081
12555,0.001890609545033081
12556,0.001890609545033081
12557,0.001890609545033081
12558,0.001890609545033081
12559,0.001890609545033081
12560,0.001890609545033081
12561,0.001890609545033081
12562,0.001890609545033081
12563,0.8302255833627005
12564,0.001890609545033081
12565,0.001890609545033081
12566,0.31646110037421404
12567,0.001890609545033081
12568,0.002251582382279856
12569,0.001890609545033081
12570,0.001890609545033081
12571,0.001890609545033081
12572,0.09739042002492931
12573,0.001890609545033081
12574,0.001890609545033081
12575,0.001890609545033081
12576,0.001890609545033081
12577,0.001890609545033081
12578,0.11717335923095251
12579,0.8661870492456406
12580,0.001890609545033081
12581,0.001890609545033081
12582,0.001890609545033081
12583,0.001890609545033081
12584,0.001890609545033081
12585,0.001890609545033081
12586,0.001890609545033081
12587,0.001890609545033081
12588,0.001890609545033081
12589,0.001890609545033081
12590,0.001890609545033081
12591,0.15335532072669847
12592,0.001890609545033081
12593,0.001890609545033081
12594,0.001890609545033081
12595,0.001890609545033081
12596,0.001890609545033081
12597,0.001890609545033081
12598,0.001890609545033081
12599,0.001890609545033081
12600,0.001890609545033081
12601,0.001890609545033081
12602,0.001890609545033081
12603,0.028327058452339758
12604,0.001890609545033081
12605,0.15152831609526715
12606,0.001890609545033081
12607,0.001890609545033081
12608,0.001890609545033081
12609,0.001890609545033081
12610,0.7100337794320905
12611,0.001890609545033081
12612,0.001890609545033081
12613,0.001890609545033081
12614,0.001890609545033081
12615,0.001890609545033081
12616,0.001890609545033081
12617,0.004510792594221659
12618,0.001890609545033081
12619,0.3394023153442508
12620,0.001890609545033081
12621,0.001890609545033081
12622,0.17103586133557844
12623,0.001890609545033081
12624,0.001890609545033081
12625,0.6202684644117111
12626,0.001890609545033081
12627,0.001890609545033081
12628,0.001890609545033081
12629,0.001890609545033081
12630,0.001890609545033081
12631,0.001890609545033081
12632,0.001890609545033081
12633,0.005176968044302505
12634,0.001890609545033081
12635,0.001890609545033081
12636,0.001890609545033081
12637,0.001890609545033081
12638,0.9889619556123779
12639,0.001890609545033081
12640,0.001890609545033081
12641,0.001890609545033081
12642,0.001890609545033081
12643,0.001890609545033081
12644,0.001890609545033081
12645,0.001890609545033081
12646,0.001890609545033081
12647,0.001890609545033081
12648,0.001890609545033081
12649,0.001890609545033081
12650,0.001890609545033081
12651,0.001890609545033081
12652,0.001890609545033081
12653,0.001890609545033081
12654,0.001890609545033081
12655,0.001890609545033081
12656,0.001890609545033081
12657,0.001890609545033081
12658,0.001890609545033081
12659,0.001890609545033081
12660,0.001890609545033081
12661,0.001890609545033081
12662,0.001890609545033081
12663,0.001890609545033081
12664,0.001890609545033081
12665,0.001890609545033081
12666,0.001890609545033081
12667,0.001890609545033081
12668,0.001890609545033081
12669,0.001890609545033081
12670,0.001890609545033081
12671,0.001890609545033081
12672,0.001890609545033081
12673,0.6113550447924602
12674,0.001890609545033081
12675,0.001890609545033081
12676,0.001890609545033081
12677,0.001890609545033081
12678,0.001890609545033081
12679,0.001890609545033081
12680,0.001890609545033081
12681,0.3715744438946154
12682,0.004268506109110539
12683,0.001890609545033081
12684,0.001890609545033081
12685,0.001890609545033081
12686,0.001890609545033081
12687,0.001890609545033081
12688,0.19962693692640504
12689,0.001890609545033081
12690,0.001890609545033081
12691,0.001890609545033081
12692,0.196806958381164
12693,0.001890609545033081
12694,0.001890609545033081
12695,0.001890609545033081
12696,0.001890609545033081
12697,0.001890609545033081
12698,0.001890609545033081
12699,0.001890609545033081
12700,0.001890609545033081
12701,0.001890609545033081
12702,0.001890609545033081
12703,0.001890609545033081
12704,0.01838436715585488
12705,0.001890609545033081
12706,0.001890609545033081
12707,0.001890609545033081
12708,0.001890609545033081
12709,0.001890609545033081
12710,0.001890609545033081
12711,0.001890609545033081
12712,0.001890609545033081
12713,0.001890609545033081
12714,0.001890609545033081
12715,0.001890609545033081
12716,0.001890609545033081
12717,0.001890609545033081
12718,0.001890609545033081
12719,0.001890609545033081
12720,0.001890609545033081
12721,0.001890609545033081
12722,0.001890609545033081
12723,0.001890609545033081
12724,0.001890609545033081
12725,0.001890609545033081
12726,0.001890609545033081
12727,0.001890609545033081
12728,0.001890609545033081
12729,0.001890609545033081
12730,0.001890609545033081
12731,0.001890609545033081
12732,0.001890609545033081
12733,0.001890609545033081
12734,0.001890609545033081
12735,0.001890609545033081
12736,0.001890609545033081
12737,0.001890609545033081
12738,0.001890609545033081
12739,0.001890609545033081
12740,0.001890609545033081
12741,0.001890609545033081
12742,0.001890609545033081
12743,0.001890609545033081
12744,0.001890609545033081
12745,0.001890609545033081
12746,0.001890609545033081
12747,0.001890609545033081
12748,0.001890609545033081
12749,0.001890609545033081
12750,0.001890609545033081
12751,0.001890609545033081
12752,0.001890609545033081
12753,0.001890609545033081
12754,0.001890609545033081
12755,0.004126947779724185
12756,0.001890609545033081
12757,0.001890609545033081
12758,0.001890609545033081
12759,0.001890609545033081
12760,0.001890609545033081
12761,0.001890609545033081
12762,0.001890609545033081
12763,0.9714882848557644
12764,0.001890609545033081
12765,0.001890609545033081
12766,0.001890609545033081
12767,0.002293261993868114
12768,0.001890609545033081
12769,0.001890609545033081
12770,0.001890609545033081
12771,0.001890609545033081
12772,0.0035363616780437887
12773,0.001890609545033081
12774,0.001890609545033081
12775,0.001890609545033081
12776,0.07114756341439957
12777,0.001890609545033081
12778,0.001890609545033081
12779,0.001887622811685856
12780,0.010726456313786452
12781,0.001890609545033081
12782,0.001890609545033081
12783,0.001890609545033081
12784,0.001890609545033081
12785,0.001890609545033081
12786,0.001890609545033081
12787,0.001890609545033081
12788,0.001890609545033081
12789,0.001890609545033081
12790,0.001890609545033081
12791,0.001890609545033081
12792,0.001890609545033081
12793,0.001890609545033081
12794,0.001890609545033081
12795,0.001890609545033081
12796,0.001890609545033081
12797,0.001890609545033081
12798,0.001890609545033081
12799,0.001890609545033081
12800,0.001890609545033081
12801,0.001890609545033081
12802,0.001890609545033081
12803,0.001890609545033081
12804,0.001890609545033081
12805,0.001890609545033081
12806,0.001890609545033081
12807,0.001890609545033081
12808,0.001890609545033081
12809,0.001890609545033081
12810,0.001890609545033081
12811,0.9755281179191261
12812,0.001890609545033081
12813,0.0037782210200435367
12814,0.001890609545033081
12815,0.15995832980995778
12816,0.001890609545033081
12817,0.0870921623429886
12818,0.29563802111275955
12819,0.001890609545033081
12820,0.001890609545033081
12821,0.001890609545033081
12822,0.001890609545033081
12823,0.001890609545033081
12824,0.001890609545033081
12825,0.001890609545033081
12826,0.001890609545033081
12827,0.001890609545033081
12828,0.001890609545033081
12829,0.001890609545033081
12830,0.001890609545033081
12831,0.001890609545033081
12832,0.001890609545033081
12833,0.001890609545033081
12834,0.001890609545033081
12835,0.001890609545033081
12836,0.001890609545033081
12837,0.001890609545033081
12838,0.001890609545033081
12839,0.001890609545033081
12840,0.001890609545033081
12841,0.0022505674552584344
12842,0.001890609545033081
12843,0.001890609545033081
12844,0.001890609545033081
12845,0.001890609545033081
12846,0.001890609545033081
12847,0.001890609545033081
12848,0.001890609545033081
12849,0.001890609545033081
12850,0.001890609545033081
12851,0.001890609545033081
12852,0.001890609545033081
12853,0.001890609545033081
12854,0.001890609545033081
12855,0.001890609545033081
12856,0.001890609545033081
12857,0.001890609545033081
12858,0.001890609545033081
12859,0.001890609545033081
12860,0.001890609545033081
12861,0.001890609545033081
12862,0.001890609545033081
12863,0.0027664959729988186
12864,0.001890609545033081
12865,0.001890609545033081
12866,0.001890609545033081
12867,0.001890609545033081
12868,0.001890609545033081
12869,0.001890609545033081
12870,0.001890609545033081
12871,0.001890609545033081
12872,0.001890609545033081
12873,0.001890609545033081
12874,0.001890609545033081
12875,0.001890609545033081
12876,0.001890609545033081
12877,0.001890609545033081
12878,0.001890609545033081
12879,0.001890609545033081
12880,0.001890609545033081
12881,0.001890609545033081
12882,0.001890609545033081
12883,0.001890609545033081
12884,0.001890609545033081
12885,0.16569859111833732
12886,0.001890609545033081
12887,0.001890609545033081
12888,0.001890609545033081
12889,0.001890609545033081
12890,0.001890609545033081
12891,0.001890609545033081
12892,0.003491949089401801
12893,0.001890609545033081
12894,0.001890609545033081
12895,0.001890609545033081
12896,0.001890609545033081
12897,0.009484710086471865
12898,0.001890609545033081
12899,0.16641323618538825
12900,0.001890609545033081
12901,0.001890609545033081
12902,0.001890609545033081
12903,0.001890609545033081
12904,0.20713127865554776
12905,0.001890609545033081
12906,0.001890609545033081
12907,0.001890609545033081
12908,0.001890609545033081
12909,0.16492114878090114
12910,0.001890609545033081
12911,0.001890609545033081
12912,0.9716283131062816
12913,0.001890609545033081
12914,0.001890609545033081
12915,0.001890609545033081
12916,0.001890609545033081
12917,0.001890609545033081
12918,0.001890609545033081
12919,0.001890609545033081
12920,0.001890609545033081
12921,0.001890609545033081
12922,0.001890609545033081
12923,0.001890609545033081
12924,0.001890609545033081
12925,0.001890609545033081
12926,0.001890609545033081
12927,0.001890609545033081
12928,0.20282728581820783
12929,0.001890609545033081
12930,0.001890609545033081
12931,0.001890609545033081
12932,0.001890609545033081
12933,0.001890609545033081
12934,0.001890609545033081
12935,0.001890609545033081
12936,0.001890609545033081
12937,0.001890609545033081
12938,0.001890609545033081
12939,0.001890609545033081
12940,0.001890609545033081
12941,0.001890609545033081
12942,0.001890609545033081
12943,0.010461196635153509
12944,0.001890609545033081
12945,0.001890609545033081
12946,0.001890609545033081
12947,0.001890609545033081
12948,0.001890609545033081
12949,0.001890609545033081
12950,0.001890609545033081
12951,0.001890609545033081
12952,0.4402931577857211
12953,0.001890609545033081
12954,0.001890609545033081
12955,0.001890609545033081
12956,0.23385728043615994
12957,0.001890609545033081
12958,0.001890609545033081
12959,0.001890609545033081
12960,0.001890609545033081
12961,0.001890609545033081
12962,0.001890609545033081
12963,0.001890609545033081
12964,0.1842448626503949
12965,0.001890609545033081
12966,0.001890609545033081
12967,0.001890609545033081
12968,0.001890609545033081
12969,0.001890609545033081
12970,0.001890609545033081
12971,0.001890609545033081
12972,0.001890609545033081
12973,0.7500620118744937
12974,0.001890609545033081
12975,0.0023726918839103023
12976,0.001890609545033081
12977,0.001890609545033081
12978,0.001890609545033081
12979,0.0025086707055591503
12980,0.001890609545033081
12981,0.001890609545033081
12982,0.001890609545033081
12983,0.001890609545033081
12984,0.001890609545033081
12985,0.001890609545033081
12986,0.001890609545033081
12987,0.001890609545033081
12988,0.001890609545033081
12989,0.001890609545033081
12990,0.001890609545033081
12991,0.001890609545033081
12992,0.001890609545033081
12993,0.0020113593854023835
12994,0.001890609545033081
12995,0.001890609545033081
12996,0.001890609545033081
12997,0.001890609545033081
12998,0.10786457281451599
12999,0.001890609545033081
13000,0.001890609545033081
13001,0.001890609545033081
13002,0.001890609545033081
13003,0.001890609545033081
13004,0.001890609545033081
13005,0.001890609545033081
13006,0.6857743957102429
13007,0.001890609545033081
13008,0.0019814866264572816
13009,0.001890609545033081
13010,0.001890609545033081
13011,0.001890609545033081
13012,0.20781991418919293
13013,0.001890609545033081
13014,0.001890609545033081
13015,0.001890609545033081
13016,0.12151423893552764
13017,0.001890609545033081
13018,0.001890609545033081
13019,0.001890609545033081
13020,0.001890609545033081
13021,0.001890609545033081
13022,0.001890609545033081
13023,0.001890609545033081
13024,0.001890609545033081
13025,0.001890609545033081
13026,0.001890609545033081
13027,0.001890609545033081
13028,0.0027353430043052214
13029,0.001890609545033081
13030,0.10533598174402248
13031,0.001890609545033081
13032,0.001890609545033081
13033,0.7361889796633208
13034,0.6985032985372929
13035,0.001890609545033081
13036,0.14042940055783645
13037,0.001890609545033081
13038,0.001890609545033081
13039,0.02457145386403654
13040,0.001890609545033081
13041,0.001890609545033081
13042,0.001890609545033081
13043,0.001890609545033081
13044,0.002251582382279856
13045,0.001890609545033081
13046,0.001890609545033081
13047,0.001890609545033081
13048,0.001890609545033081
13049,0.001890609545033081
13050,0.001890609545033081
13051,0.001890609545033081
13052,0.001890609545033081
13053,0.42640764222406674
13054,0.001890609545033081
13055,0.001890609545033081
13056,0.001890609545033081
13057,0.0716274804212154
13058,0.001890609545033081
13059,0.001890609545033081
13060,0.001890609545033081
13061,0.001890609545033081
13062,0.001890609545033081
13063,0.001890609545033081
13064,0.001890609545033081
13065,0.001890609545033081
13066,0.001890609545033081
13067,0.001890609545033081
13068,0.001890609545033081
13069,0.001890609545033081
13070,0.001890609545033081
13071,0.001890609545033081
13072,0.001890609545033081
13073,0.03275067478040529
13074,0.001890609545033081
13075,0.001890609545033081
13076,0.001890609545033081
13077,0.001890609545033081
13078,0.001890609545033081
13079,0.001890609545033081
13080,0.001890609545033081
13081,0.001890609545033081
13082,0.001890609545033081
13083,0.001890609545033081
13084,0.001890609545033081
13085,0.001890609545033081
13086,0.001890609545033081
13087,0.001890609545033081
13088,0.001890609545033081
13089,0.001890609545033081
13090,0.001890609545033081
13091,0.001890609545033081
13092,0.001890609545033081
13093,0.001890609545033081
13094,0.001890609545033081
13095,0.001890609545033081
13096,0.001890609545033081
13097,0.001890609545033081
13098,0.001890609545033081
13099,0.001890609545033081
13100,0.001890609545033081
13101,0.001890609545033081
13102,0.001890609545033081
13103,0.001890609545033081
13104,0.001890609545033081
13105,0.001890609545033081
13106,0.001890609545033081
13107,0.001890609545033081
13108,0.001890609545033081
13109,0.001890609545033081
13110,0.001890609545033081
13111,0.001890609545033081
13112,0.001890609545033081
13113,0.001890609545033081
13114,0.001890609545033081
13115,0.001890609545033081
13116,0.001890609545033081
13117,0.001890609545033081
13118,0.001890609545033081
13119,0.001890609545033081
13120,0.001890609545033081
13121,0.001890609545033081
13122,0.001890609545033081
13123,0.001890609545033081
13124,0.001890609545033081
13125,0.001890609545033081
13126,0.001890609545033081
13127,0.001890609545033081
13128,0.001890609545033081
13129,0.001890609545033081
13130,0.001890609545033081
13131,0.001890609545033081
13132,0.001890609545033081
13133,0.001890609545033081
13134,0.001890609545033081
13135,0.001890609545033081
13136,0.001890609545033081
13137,0.001890609545033081
13138,0.001890609545033081
13139,0.001890609545033081
13140,0.001890609545033081
13141,0.001890609545033081
13142,0.001890609545033081
13143,0.001890609545033081
